size,algo,kmeanstime,trainmodeltime,modelingtime,encdatabasetime,encqueriestime,buildtime,querytime,nvectors,params,recall
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,12.034689664840698,129409.5918,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=10-k=30,0.90079
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,6.277664422988892,66291.0938,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=5-k=30,0.8379
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,34.39942526817322,372422.1601,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=30-k=30,0.95658
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,24.48974847793579,264131.02210000006,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=21-k=30,0.9426866666666667
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,18.915830612182617,203442.32160000002,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=16-k=30,0.9300866666666666
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,22.301442623138428,240023.33030000003,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=19-k=30,0.93818
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,19.975738525390625,215679.76180000004,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=17-k=30,0.9332433333333333
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,7.4384355545043945,79032.174,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=6-k=30,0.8573633333333334
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,13.20000410079956,141793.7395,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=11-k=30,0.9074633333333333
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,16.688805103302002,178886.93130000003,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=14-k=30,0.9228933333333333
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,21.16834783554077,227812.58980000005,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=18-k=30,0.9359866666666666
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,15.472932577133179,166618.17330000002,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=13-k=30,0.91852
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,33.29476618766785,360516.19539999997,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=29-k=30,0.9553366666666666
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,31.130093336105347,336480.5339,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=27-k=30,0.9530533333333333
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,30.030496835708618,324410.2471,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=26-k=30,0.9516033333333334
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,32.214609146118164,348498.2543,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=28-k=30,0.9542866666666666
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,29.0650634765625,312428.0025,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=25-k=30,0.9500066666666667
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,5.110821723937988,53471.316600000006,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=4-k=30,0.8109833333333333
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,10.891399621963501,116935.5889,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=9-k=30,0.89348
100M,rust-lmi-task1,539.6516008377075,552.8692419528961,0.0,0.0,0.0,4401.709049940109,23.452051877975464,252054.23440000002,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=20-k=30,0.9406366666666667
