size,algo,kmeanstime,trainmodeltime,modelingtime,encdatabasetime,encqueriestime,buildtime,querytime,nvectors,params,recall
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,29.28533363342285,372422.1601,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=30-k=30,0.95658
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,22.422662258148193,264131.02210000006,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=21-k=30,0.9426866666666667
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,17.26919198036194,203442.32160000002,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=16-k=30,0.9300866666666666
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,20.513797521591187,240023.33030000003,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=19-k=30,0.93818
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,18.327826976776123,215679.76180000004,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=17-k=30,0.9332433333333333
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,6.796496629714966,79032.174,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=6-k=30,0.8573633333333334
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,12.077165126800537,141793.7395,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=11-k=30,0.9074633333333333
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,15.22888731956482,178886.93130000003,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=14-k=30,0.9228933333333333
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,19.376887559890747,227812.58980000005,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=18-k=30,0.9359866666666666
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,14.221334218978882,166618.17330000002,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=13-k=30,0.91852
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,28.497870445251465,360516.19539999997,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=29-k=30,0.9553366666666666
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,27.485403299331665,336480.5339,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=27-k=30,0.9530533333333333
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,26.733874320983887,324410.2471,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=26-k=30,0.9516033333333334
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,27.971900701522827,348498.2543,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=28-k=30,0.9542866666666666
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,25.93421697616577,312428.0025,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=25-k=30,0.9500066666666667
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,4.643922567367554,53471.316600000006,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=4-k=30,0.8109833333333333
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,10.005954504013062,116935.5889,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=9-k=30,0.89348
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,21.442834854125977,252054.23440000002,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=20-k=30,0.9406366666666667
