size,algo,kmeanstime,trainmodeltime,modelingtime,encdatabasetime,encqueriestime,buildtime,querytime,nvectors,params,recall
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,11.074729919433594,129409.5918,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=10-k=30,0.90079
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,5.72376012802124,66291.0938,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=5-k=30,0.8379
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,31.487642765045166,372422.1601,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=30-k=30,0.95658
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,22.57668375968933,264131.02210000006,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=21-k=30,0.9426866666666667
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,17.3665988445282,203442.32160000002,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=16-k=30,0.9300866666666666
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,20.45070767402649,240023.33030000003,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=19-k=30,0.93818
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,18.367799043655396,215679.76180000004,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=17-k=30,0.9332433333333333
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,6.806574821472168,79032.174,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=6-k=30,0.8573633333333334
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,12.145679473876953,141793.7395,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=11-k=30,0.9074633333333333
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,15.244596481323242,178886.93130000003,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=14-k=30,0.9228933333333333
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,19.4127459526062,227812.58980000005,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=18-k=30,0.9359866666666666
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,14.245622634887695,166618.17330000002,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=13-k=30,0.91852
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,30.49041223526001,360516.19539999997,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=29-k=30,0.9553366666666666
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,28.608893394470215,336480.5339,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=27-k=30,0.9530533333333333
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,27.684679985046387,324410.2471,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=26-k=30,0.9516033333333334
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,29.619706869125366,348498.2543,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=28-k=30,0.9542866666666666
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,26.713029623031616,312428.0025,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=25-k=30,0.9500066666666667
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,4.631529092788696,53471.316600000006,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=4-k=30,0.8109833333333333
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,10.024993896484375,116935.5889,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=9-k=30,0.89348
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,21.4989652633667,252054.23440000002,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=20-k=30,0.9406366666666667
