size,algo,kmeanstime,trainmodeltime,modelingtime,encdatabasetime,encqueriestime,buildtime,querytime,nvectors,params,recall
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,15.529717922210693,264131.02210000006,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=21-k=30,0.9426866666666667
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,11.978113174438477,203442.32160000002,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=16-k=30,0.9300866666666666
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,14.144251585006714,240023.33030000003,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=19-k=30,0.93818
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,12.728976011276245,215679.76180000004,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=17-k=30,0.9332433333333333
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,4.8350677490234375,79032.174,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=6-k=30,0.8573633333333334
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,8.460203647613525,141793.7395,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=11-k=30,0.9074633333333333
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,10.583925724029541,178886.93130000003,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=14-k=30,0.9228933333333333
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,13.414646625518799,227812.58980000005,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=18-k=30,0.9359866666666666
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,9.905371904373169,166618.17330000002,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=13-k=30,0.91852
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,21.030597686767578,360516.19539999997,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=29-k=30,0.9553366666666666
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,19.644729375839233,336480.5339,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=27-k=30,0.9530533333333333
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,18.957102060317993,324410.2471,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=26-k=30,0.9516033333333334
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,20.30108904838562,348498.2543,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=28-k=30,0.9542866666666666
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,18.26690149307251,312428.0025,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=25-k=30,0.9500066666666667
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,3.4938173294067383,53471.316600000006,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=4-k=30,0.8109833333333333
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,7.119611740112305,116935.5889,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=9-k=30,0.89348
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,14.838710069656372,252054.23440000002,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=20-k=30,0.9406366666666667
