size,algo,kmeanstime,trainmodeltime,modelingtime,encdatabasetime,encqueriestime,buildtime,querytime,nvectors,params,recall
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.054840087890625,5498.30753993988,5.023999214172363,129096.2097,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=10-k=30-reduced_dim=240,0.5528966666666667
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.0543646812438964,5498.30753993988,6.4855804443359375,165917.0014,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=13-k=30-reduced_dim=240,0.5571633333333333
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.0529813766479492,5498.30753993988,14.008469820022585,370811.5286,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=30-k=30-reduced_dim=240,0.5660866666666667
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.0550813674926757,5498.30753993988,2.182612895965576,53437.9529,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=4-k=30-reduced_dim=240,0.5233666666666666
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.0541095733642578,5498.30753993988,6.941339731216431,178013.0184,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=14-k=30-reduced_dim=240,0.5584033333333334
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.0496220588684082,5498.30753993988,5.962448596954346,153768.8918,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=12-k=30-reduced_dim=240,0.5558433333333334
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.0543456077575683,5498.30753993988,13.26557731628418,346970.02219999995,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=28-k=30-reduced_dim=240,0.5657166666666666
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.0548946857452392,5498.30753993988,3.162799835205078,79089.22300000001,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=6-k=30-reduced_dim=240,0.53977
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.0523130893707275,5498.30753993988,9.765212297439575,251005.3677,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=20-k=30-reduced_dim=240,0.5628933333333334
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.0494470596313476,5498.30753993988,3.603788375854492,91570.4558,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=7-k=30-reduced_dim=240,0.5441766666666666
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.0494544506072998,5498.30753993988,12.837485790252686,335083.22169999994,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=27-k=30-reduced_dim=240,0.5655833333333333
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.0549015998840332,5498.30753993988,12.446891784667969,323093.6916,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=26-k=30-reduced_dim=240,0.5652966666666667
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.0519449710845947,5498.30753993988,1.7383534908294678,40550.6673,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=3-k=30-reduced_dim=240,0.50657
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.0517182350158691,5498.30753993988,13.614187955856323,358942.36419999995,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=29-k=30-reduced_dim=240,0.5659866666666666
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.0493948459625244,5498.30753993988,9.271687269210815,238804.8837,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=19-k=30-reduced_dim=240,0.5621133333333334
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.055809736251831,5498.30753993988,8.857657670974731,226699.3687,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=18-k=30-reduced_dim=240,0.56147
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.054481029510498,5498.30753993988,7.896356582641602,202433.2625,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=16-k=30-reduced_dim=240,0.56001
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.055661916732788,5498.30753993988,8.344680547714233,214510.5368,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=17-k=30-reduced_dim=240,0.5607666666666666
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.0508203506469726,5498.30753993988,1.248462200164795,13939.5565,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=1-k=30-reduced_dim=240,0.4014966666666666
100M,rust-lmi-task3,558.8917412757874,535.5889422893524,167.84900569915771,639.5298602960004,0.0545697212219238,5498.30753993988,7.403014898300171,190264.2027,rust-lmi-task=3-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=500000-nprobe=15-k=30-reduced_dim=240,0.55937
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,13.818772077560425,154180.9938,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=12-k=30,0.9187566666666668
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,9.383865594863892,104361.3127,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=8-k=30,0.88889
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,26.699345350265503,300363.657,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=24-k=30,0.9533333333333334
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,2.695375680923462,14006.0961,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=1-k=30,0.5538233333333333
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,3.194371223449707,27441.0348,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=2-k=30,0.70333
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,3.7867512702941895,40491.600600000005,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=3-k=30,0.7739
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,8.301981210708618,91740.8719,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=7-k=30,0.8770666666666667
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,25.63463234901428,288296.5672,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=23-k=30,0.9514533333333334
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,24.59310007095337,276197.9273,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=22-k=30,0.9494833333333332
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,17.076594352722168,191144.0568,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=15-k=30,0.9316966666666666
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,11.6881263256073,129409.5918,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=10-k=30,0.90579
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,6.059629201889038,66291.0938,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=5-k=30,0.8429
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,32.88750910758972,372422.1601,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=30-k=30,0.96158
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,23.43220925331116,264131.02210000006,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=21-k=30,0.9476866666666668
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,18.151286125183105,203442.3216,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=16-k=30,0.9350866666666666
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,21.34290719032288,240023.33030000003,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=19-k=30,0.94318
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,19.219724416732788,215679.76180000004,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=17-k=30,0.9382433333333332
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,7.186604738235474,79032.174,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=6-k=30,0.8623633333333334
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,12.718949556350708,141793.7395,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=11-k=30,0.9124633333333332
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,15.98342990875244,178886.93130000003,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=14-k=30,0.9278933333333332
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,20.2581000328064,227812.58980000005,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=18-k=30,0.9409866666666666
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,14.897085666656494,166618.17330000002,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=13-k=30,0.92352
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,31.88292169570923,360516.1954,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=29-k=30,0.9603366666666666
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,29.832541704177856,336480.5339,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=27-k=30,0.9580533333333332
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,28.80938172340393,324410.2471,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=26-k=30,0.9566033333333334
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,30.87588930130005,348498.2543,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=28-k=30,0.9592866666666666
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,27.80493831634521,312428.0025,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=25-k=30,0.9550066666666668
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,4.914360046386719,53471.316600000006,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=4-k=30,0.8159833333333333
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,10.548643112182615,116935.5889,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=9-k=30,0.8984800000000001
100M,rust-lmi-task1,578.8504130840302,549.1437685489655,0.0,0.0,0.0,4028.1625068187714,22.415619373321533,252054.2344,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=20-k=30,0.9456366666666668
100M,rust-lmi-task2,4430.923086,1432.319378,97.160676,425.718264,0.044331,13057.943691,2043.7810533411239,862988.1895353231,rust-lmi-task=2-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=100000-nprobe=65-k=30-reduced_dim=135-rerank=True-ncand_rerank=1000,0.8005339053910554
100M,rust-lmi-task2,4430.923086,1432.319378,97.160676,425.718264,0.044331,13057.943691,2452.54598,265666.8796779775,rust-lmi-task=2-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=100000-nprobe=20-k=30-reduced_dim=135-rerank=True-ncand_rerank=1000,0.7921641935507535
100M,rust-lmi-task2,4430.923086,1432.319378,97.160676,425.718264,0.044331,13057.943691,2070.783971809088,1195042.2888571566,rust-lmi-task=2-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=100000-nprobe=90-k=30-reduced_dim=135-rerank=True-ncand_rerank=1000,0.8010277100882837
100M,rust-lmi-task2,4430.923086,1432.319378,97.160676,425.718264,0.044331,13057.943691,2252.7837612672024,1061903.4951279487,rust-lmi-task=2-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=100000-nprobe=80-k=30-reduced_dim=135-rerank=True-ncand_rerank=1000,0.8009079123622224
100M,rust-lmi-task2,4430.923086,1432.319378,97.160676,425.718264,0.044331,13057.943691,2471.5592949941743,663409.9214600039,rust-lmi-task=2-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=100000-nprobe=50-k=30-reduced_dim=135-rerank=True-ncand_rerank=1000,0.7994330327872283
100M,rust-lmi-task2,4430.923086,1432.319378,97.160676,425.718264,0.044331,13057.943691,2513.440099428726,531469.4457316285,rust-lmi-task=2-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=100000-nprobe=40-k=30-reduced_dim=135-rerank=True-ncand_rerank=1000,0.798256444013867
100M,rust-lmi-task2,4430.923086,1432.319378,97.160676,425.718264,0.044331,13057.943691,2153.985207223498,332027.83082010224,rust-lmi-task=2-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=100000-nprobe=25-k=30-reduced_dim=135-rerank=True-ncand_rerank=1000,0.7951694641696972
100M,rust-lmi-task2,4430.923086,1432.319378,97.160676,425.718264,0.044331,13057.943691,2425.8678921157343,132890.53226392626,rust-lmi-task=2-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=100000-nprobe=10-k=30-reduced_dim=135-rerank=True-ncand_rerank=1000,0.7763060356873736
100M,rust-lmi-task2,4430.923086,1432.319378,97.160676,425.718264,0.044331,13057.943691,2237.1943826358665,929093.8749569131,rust-lmi-task=2-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=100000-nprobe=70-k=30-reduced_dim=135-rerank=True-ncand_rerank=1000,0.800754998200829
100M,rust-lmi-task2,4430.923086,1432.319378,97.160676,425.718264,0.044331,13057.943691,2426.6177399369644,464962.46286327275,rust-lmi-task=2-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=100000-nprobe=35-k=30-reduced_dim=135-rerank=True-ncand_rerank=1000,0.7976388421309247
100M,rust-lmi-task2,4430.923086,1432.319378,97.160676,425.718264,0.044331,13057.943691,2235.0892185386433,1327567.9141696594,rust-lmi-task=2-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=100000-nprobe=100-k=30-reduced_dim=135-rerank=True-ncand_rerank=1000,0.8010633333333333
100M,rust-lmi-task2,4430.923086,1432.319378,97.160676,425.718264,0.044331,13057.943691,2632.62254334312,730020.0068452657,rust-lmi-task=2-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=100000-nprobe=55-k=30-reduced_dim=135-rerank=True-ncand_rerank=1000,0.7998930922100445
100M,rust-lmi-task2,4430.923086,1432.319378,97.160676,425.718264,0.044331,13057.943691,2412.34532,199342.67116666664,rust-lmi-task=2-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=100000-nprobe=15-k=30-reduced_dim=135-rerank=True-ncand_rerank=1000,0.7869662589219882
100M,rust-lmi-task2,4430.923086,1432.319378,97.160676,425.718264,0.044331,13057.943691,2271.1400008393457,13387.49687509409,rust-lmi-task=2-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=100000-nprobe=1-k=30-reduced_dim=135-rerank=True-ncand_rerank=1000,0.5230572623784906
100M,rust-lmi-task2,4430.923086,1432.319378,97.160676,425.718264,0.044331,13057.943691,2391.824142330312,796211.9614279321,rust-lmi-task=2-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=100000-nprobe=60-k=30-reduced_dim=135-rerank=True-ncand_rerank=1000,0.8002567860413297
100M,rust-lmi-task2,4430.923086,1432.319378,97.160676,425.718264,0.044331,13057.943691,2505.2281101427284,397923.37968827976,rust-lmi-task=2-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=100000-nprobe=30-k=30-reduced_dim=135-rerank=True-ncand_rerank=1000,0.7966355451922819
100M,rust-lmi-task2,4430.923086,1432.319378,97.160676,425.718264,0.044331,13057.943691,2330.689781485799,66805.70884634495,rust-lmi-task=2-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=100000-nprobe=5-k=30-reduced_dim=135-rerank=True-ncand_rerank=1000,0.7427361364226291
100M,rust-lmi-task2,4430.923086,1432.319378,97.160676,425.718264,0.044331,13057.943691,2452.192073431537,597251.9047076016,rust-lmi-task=2-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=100000-nprobe=45-k=30-reduced_dim=135-rerank=True-ncand_rerank=1000,0.798845737567178
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,1.0912599563598633,9084.2136,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=15-k=30,0.9167233333333332
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,1.5319993495941162,13630.4588,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=23-k=30,0.9422566666666666
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,1.8949458599090576,16980.413500000002,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=29-k=30,0.95328
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,0.1936535835266113,670.563,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=1-k=30,0.5035333333333334
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,1.6584765911102295,14753.441,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=25-k=30,0.94636
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,0.9536986351013184,6178.6321,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=10-k=30,0.8843466666666666
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,0.2516572475433349,1314.9218,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=2-k=30,0.6534333333333333
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,1.465801477432251,13066.585,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=22-k=30,0.93995
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,1.1090657711029053,8504.7457,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=14-k=30,0.9118
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,0.6415958404541016,3183.3829,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=5-k=30,0.8082366666666667
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,0.7991929054260254,4994.1266,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=8-k=30,0.86347
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,0.9015452861785888,6765.8575,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=11-k=30,0.8928433333333333
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,1.2157018184661863,10798.0972,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=18-k=30,0.9288266666666668
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,1.6602277755737305,14195.0342,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=24-k=30,0.9445866666666668
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,0.955488920211792,5592.127,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=9-k=30,0.8747266666666667
