size,algo,kmeanstime,trainmodeltime,modelingtime,encdatabasetime,encqueriestime,buildtime,querytime,nvectors,params,recall
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,19.18709135055542,67442.9327,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=5,0.5332066666666667
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,50.36400604248047,193680.1814,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=15,0.5619466666666667
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,49.84641623497009,181241.2082,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=14,0.56118
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,5.266850471496582,14347.8911,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=1,0.39442
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,8.637898921966553,27900.0541,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=2,0.47274
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,58.51942682266235,218451.6162,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=17,0.5631933333333333
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,40.8304283618927,143804.6457,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=11,0.55676
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,767.9693291187286,279418.22239999997,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=22,0.9502666666666667
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,808.2397501468658,340445.57759999996,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=27,0.9575933333333333
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,439.6078851222992,143159.825,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=11,0.9129733333333333
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,679.2184720039368,230211.7307,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=18,0.9414833333333333
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,1089.2698500156403,364928.90479999996,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=29,0.9601633333333334
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,326.70075011253357,130656.9939,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=10,0.9056666666666666
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,770.5249345302582,291672.15359999996,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=23,0.9518966666666666
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,578.4540400505066,193116.05760000003,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=15,0.93226
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,937.5481975078583,316115.0663,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=25,0.9551366666666666
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,103.04776811599731,54252.3013,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=4,0.81382
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,912.6399154663086,352681.64389999997,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=28,0.9588366666666667
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,187.38416695594788,80065.6366,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=6,0.8616933333333333
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,723.7508804798126,242559.80709999998,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=19,0.944
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,650.3601071834564,205580.73979999998,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=16,0.9357433333333334
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,702.825553894043,254959.20789999998,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=20,0.9462566666666666
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,314.4001352787018,105427.1327,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=8,0.8881333333333333
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,189.32001113891602,67120.834,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=5,0.8417733333333334
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,649.7250511646271,217948.5212,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=17,0.9387333333333333
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,510.5917549133301,168323.61620000002,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=13,0.9236466666666666
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,39.655011892318726,27781.594100000002,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=2,0.7023766666666666
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,191.5784776210785,92790.0247,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=7,0.8768733333333333
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,320.95332503318787,118016.7624,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=9,0.8975133333333334
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,61.22640943527222,41126.858,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=3,0.7726
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,23.550400495529175,14127.0733,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=1,0.5506066666666667
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,1121.1837396621704,377185.5743,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=30,0.9613233333333333
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,544.9859464168549,180649.99390000003,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=14,0.9281833333333334
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,476.2518861293793,155798.87540000002,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=12,0.91866
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,735.6107709407806,303893.2316,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=24,0.9536266666666666
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,908.4944000244141,328199.0829,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=26,0.9563366666666666
100M,lmi,1142.1550920009613,663.4097261428833,0.0,0.0,0.0,3847.347740650177,742.1485633850098,267207.2972,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=21,0.9483766666666666
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,22.57789635658264,6879.286700000001,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=11,0.9030333333333334
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,15.287328004837036,4485.1954000000005,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=7,0.8605633333333333
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,13.69609260559082,3877.8298000000004,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=6,0.8443566666666666
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,18.09158182144165,5092.6216,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=8,0.8746033333333333
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,45.927849531173706,13850.242299999998,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=23,0.95049
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,55.17881417274475,17269.675199999998,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=29,0.9609466666666666
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,31.84418749809265,9818.2187,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=16,0.9301166666666667
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,28.89555811882019,8650.767800000001,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=14,0.9213433333333333
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,5.992523193359375,1352.9808,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=2,0.6685733333333334
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,34.530614614486694,10396.967499999999,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=17,0.9339
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,3.6752469539642334,685.827,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=1,0.50869
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,47.922698736190796,14422.9866,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=24,0.9525466666666667
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,18.859410762786865,5689.748500000001,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=9,0.8856033333333333
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,9.97995400428772,2634.2559,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=4,0.7904266666666667
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,59.023728370666504,17832.6403,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=30,0.96228
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,24.198429822921753,7473.380700000001,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=12,0.91004
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,42.06305909156799,12706.670599999998,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=21,0.9460966666666667
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,12.11290693283081,3260.8281,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=5,0.8221066666666667
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,54.89220952987671,16701.2159,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=28,0.9593533333333333
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,41.766918897628784,13278.502799999998,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=22,0.9484666666666667
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,30.627073764801025,9236.448300000002,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=15,0.9256133333333333
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,26.289530038833618,8060.771500000001,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=13,0.91621
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,54.58769464492798,16129.881300000001,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=27,0.9577533333333333
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,20.539227962493896,6284.243300000001,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=10,0.8947433333333333
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,38.950573682785034,11549.181499999999,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=19,0.94057
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,40.10433793067932,12130.321499999998,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=20,0.9433933333333333
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,50.0943865776062,14993.280200000001,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=25,0.9544366666666667
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,36.68226981163025,10972.6408,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=18,0.9374466666666667
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,8.252673864364624,1999.7598,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=3,0.7451533333333333
300K,lmi,50.74411606788635,35.78068017959595,0.0,0.0,0.0,91.49875235557556,51.64544916152954,15558.807900000002,t1-300K-epochs=15-lr=0.00098-sample=100000-alpha=1.0-chunk_size=100000-nprobe=26,0.95613
100M,lmi,703.2428963184357,1536.2367658615112,408.4073884487152,344.68189907073975,0.0669095516204834,6744.211916208267,2551.484931468964,882355.0,t2-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=100000-ncandidates=1000-reduced_dim=135-nprobe=65,0.8025366666666667
100M,lmi,703.2428963184357,1536.2367658615112,407.7457423210144,347.5337519645691,0.1068465709686279,6326.438538789749,2150.343601465225,271494.0,t2-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=100000-ncandidates=1000-reduced_dim=135-nprobe=20,0.79416
100M,lmi,703.2428963184357,1536.2367658615112,408.4073884487152,344.68189907073975,0.0669095516204834,6744.211916208267,2572.0430212020874,1221723.0,t2-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=100000-ncandidates=1000-reduced_dim=135-nprobe=90,0.8030233333333333
100M,lmi,703.2428963184357,1536.2367658615112,408.4073884487152,344.68189907073975,0.0669095516204834,6744.211916208267,2552.3345363140106,1085976.0,t2-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=100000-ncandidates=1000-reduced_dim=135-nprobe=80,0.8029133333333334
100M,lmi,703.2428963184357,1536.2367658615112,408.4073884487152,344.68189907073975,0.0669095516204834,6744.211916208267,2688.061688184738,678735.0,t2-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=100000-ncandidates=1000-reduced_dim=135-nprobe=50,0.80142
100M,lmi,703.2428963184357,1536.2367658615112,408.4073884487152,344.68189907073975,0.0669095516204834,6744.211916208267,2709.369220972061,542988.0,t2-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=100000-ncandidates=1000-reduced_dim=135-nprobe=40,0.80026
100M,lmi,703.2428963184357,1536.2367658615112,407.7457423210144,347.5337519645691,0.1068465709686279,6326.438538789749,2477.325960874557,339367.0,t2-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=100000-ncandidates=1000-reduced_dim=135-nprobe=25,0.79714
100M,lmi,703.2428963184357,1536.2367658615112,409.2066051959992,335.21385979652405,0.0619657039642334,6442.640800952911,2542.258160591125,135747.0,t2-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=100000-ncandidates=1000-reduced_dim=135-nprobe=10,0.7783166666666667
100M,lmi,703.2428963184357,1536.2367658615112,408.4073884487152,344.68189907073975,0.0669095516204834,6744.211916208267,2549.281245946884,950229.0,t2-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=100000-ncandidates=1000-reduced_dim=135-nprobe=70,0.80275
100M,lmi,703.2428963184357,1536.2367658615112,408.4073884487152,344.68189907073975,0.0669095516204834,6744.211916208267,2718.654396057129,475114.0,t2-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=100000-ncandidates=1000-reduced_dim=135-nprobe=35,0.79962
100M,lmi,703.2428963184357,1536.2367658615112,408.4073884487152,344.68189907073975,0.0669095516204834,6744.211916208267,2591.6479234695435,1357470.0,t2-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=100000-ncandidates=1000-reduced_dim=135-nprobe=100,0.8030633333333334
100M,lmi,703.2428963184357,1536.2367658615112,408.4073884487152,344.68189907073975,0.0669095516204834,6744.211916208267,2713.357604503632,746608.0,t2-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=100000-ncandidates=1000-reduced_dim=135-nprobe=55,0.8018966666666667
100M,lmi,703.2428963184357,1536.2367658615112,407.7457423210144,347.5337519645691,0.1068465709686279,6326.438538789749,2094.05846619606,203620.0,t2-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=100000-ncandidates=1000-reduced_dim=135-nprobe=15,0.7889966666666667
100M,lmi,703.2428963184357,1536.2367658615112,432.1133828163147,475.3031704425812,0.0110683441162109,7221.0742218494415,2561.8598070144653,13574.0,t2-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=100000-ncandidates=1000-reduced_dim=135-nprobe=1,0.5250633333333333
100M,lmi,703.2428963184357,1536.2367658615112,408.4073884487152,344.68189907073975,0.0669095516204834,6744.211916208267,2703.4818906784058,814482.0,t2-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=100000-ncandidates=1000-reduced_dim=135-nprobe=60,0.8022766666666666
100M,lmi,703.2428963184357,1536.2367658615112,408.4073884487152,344.68189907073975,0.0669095516204834,6744.211916208267,2704.21120595932,407241.0,t2-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=100000-ncandidates=1000-reduced_dim=135-nprobe=30,0.7986533333333333
100M,lmi,703.2428963184357,1536.2367658615112,432.1133828163147,475.3031704425812,0.0110683441162109,7221.0742218494415,2617.8555076122284,67873.0,t2-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=100000-ncandidates=1000-reduced_dim=135-nprobe=5,0.7447566666666666
100M,lmi,703.2428963184357,1536.2367658615112,408.4073884487152,344.68189907073975,0.0669095516204834,6744.211916208267,2713.147478580475,610861.0,t2-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=100000-ncandidates=1000-reduced_dim=135-nprobe=45,0.8008466666666667

