size,algo,kmeanstime,trainmodeltime,modelingtime,encdatabasetime,encqueriestime,buildtime,querytime,nvectors,params,recall
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,230.37689685821533,352681.64389999997,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=28,0.9588366666666667
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,55.57298946380615,80065.6366,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=6,0.8616933333333333
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,158.68502926826477,242559.80709999998,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=19,0.944
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,139.42888832092285,205580.73979999998,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=16,0.9357433333333334
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,171.02279472351074,254959.20789999998,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=20,0.9462566666666666
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,75.01619076728821,105427.1327,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=8,0.8881333333333333
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,45.803319692611694,67120.834,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=5,0.8417733333333334
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,146.7129409313202,217948.5212,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=17,0.9387333333333333
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,112.54266452789307,168323.61620000002,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=13,0.9236466666666666
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,19.875782251358032,27781.594100000002,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=2,0.7023766666666666
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,63.54236578941345,92790.0247,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=7,0.8768733333333333
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,79.79316663742065,118016.7624,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=9,0.8975133333333334
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,28.654414653778076,41126.858,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=3,0.7726
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,10.540506362915039,14127.0733,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=1,0.5506066666666667
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,238.1528356075287,377185.5743,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=30,0.9613233333333333
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,124.3107042312622,180649.99390000003,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=14,0.9281833333333334
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,105.4440188407898,155798.87540000002,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=12,0.91866
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,205.2182812690735,303893.2316,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=24,0.9536266666666666
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,218.5115888118744,328199.0829,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=26,0.9563366666666666
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,183.7429699897766,267207.2972,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=21,0.9483766666666666
