size,algo,kmeanstime,trainmodeltime,modelingtime,encdatabasetime,encqueriestime,buildtime,querytime,nvectors,params,recall
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,236.418466091156,352681.64389999997,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=28,0.9588366666666667
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,53.130610704422,80065.6366,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=6,0.8616933333333333
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,156.71943879127502,242559.80709999998,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=19,0.944
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,135.8568570613861,205580.73979999998,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=16,0.9357433333333334
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,164.70846581459045,254959.20789999998,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=20,0.9462566666666666
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,71.22995686531067,105427.1327,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=8,0.8881333333333333
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,45.399197816848755,67120.834,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=5,0.8417733333333334
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,142.93322491645813,217948.5212,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=17,0.9387333333333333
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,109.97692251205444,168323.61620000002,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=13,0.9236466666666666
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,19.117650747299194,27781.594100000002,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=2,0.7023766666666666
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,60.886059284210205,92790.0247,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=7,0.8768733333333333
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,79.36014080047607,118016.7624,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=9,0.8975133333333334
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,27.26418709754944,41126.858,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=3,0.7726
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,9.819326162338257,14127.0733,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=1,0.5506066666666667
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,232.8156852722168,377185.5743,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=30,0.9613233333333333
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,119.64079880714417,180649.99390000003,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=14,0.9281833333333334
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,101.0941641330719,155798.87540000002,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=12,0.91866
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,187.4621067047119,303893.2316,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=24,0.9536266666666666
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,213.92842197418213,328199.0829,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=26,0.9563366666666666
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,177.6324417591095,267207.2972,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=21,0.9483766666666666
