size,algo,kmeanstime,trainmodeltime,modelingtime,encdatabasetime,encqueriestime,buildtime,querytime,nvectors,params,recall
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,249.5358443260193,352681.64389999997,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=28,0.9588366666666667
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,56.403887033462524,80065.6366,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=6,0.8616933333333333
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,169.4589810371399,242559.80709999998,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=19,0.944
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,143.3848090171814,205580.73979999998,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=16,0.9357433333333334
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,179.33531284332275,254959.20789999998,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=20,0.9462566666666666
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,71.52836775779724,105427.1327,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=8,0.8881333333333333
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,46.3820903301239,67120.834,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=5,0.8417733333333334
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,155.70711874961853,217948.5212,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=17,0.9387333333333333
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,120.05192422866821,168323.61620000002,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=13,0.9236466666666666
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,19.643638610839844,27781.594100000002,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=2,0.7023766666666666
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,63.19860053062439,92790.0247,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=7,0.8768733333333333
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,80.56856966018677,118016.7624,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=9,0.8975133333333334
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,27.853310108184814,41126.858,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=3,0.7726
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,10.766560316085815,14127.0733,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=1,0.5506066666666667
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,267.4587643146515,377185.5743,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=30,0.9613233333333333
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,129.21286725997925,180649.99390000003,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=14,0.9281833333333334
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,105.12000250816345,155798.87540000002,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=12,0.91866
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,215.31558299064636,303893.2316,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=24,0.9536266666666666
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,237.04085159301758,328199.0829,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=26,0.9563366666666666
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,186.1275269985199,267207.2972,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=21,0.9483766666666666
