size,algo,kmeanstime,trainmodeltime,modelingtime,encdatabasetime,encqueriestime,buildtime,querytime,nvectors,params,recall
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,419.88706254959106,217948.5212,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=17,0.9387333333333333
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,371.887460231781,168323.61620000002,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=13,0.9236466666666666
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,49.121243715286255,27781.594100000002,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=2,0.7023766666666666
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,178.82198572158813,92790.0247,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=7,0.8768733333333333
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,262.2864787578583,118016.7624,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=9,0.8975133333333334
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,87.54248356819153,41126.858,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=3,0.7726
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,23.02672290802002,14127.0733,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=1,0.5506066666666667
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,762.9867737293243,377185.5743,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=30,0.9613233333333333
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,375.8101177215576,180649.99390000003,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=14,0.9281833333333334
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,342.17703008651733,155798.87540000002,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=12,0.91866
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,611.327689409256,303893.2316,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=24,0.9536266666666666
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,668.5750532150269,328199.0829,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=26,0.9563366666666666
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,518.0413174629211,267207.2972,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=21,0.9483766666666666
