size,algo,kmeanstime,trainmodeltime,modelingtime,encdatabasetime,encqueriestime,buildtime,querytime,nvectors,params,recall
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,148.71059560775757,254959.20789999998,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=20,0.9462566666666666
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,62.64015030860901,105427.1327,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=8,0.8881333333333333
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,41.13042187690735,67120.834,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=5,0.8417733333333334
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,133.86812591552734,217948.5212,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=17,0.9387333333333333
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,100.70247864723206,168323.61620000002,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=13,0.9236466666666666
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,16.579552173614502,27781.594100000002,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=2,0.7023766666666666
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,56.0450234413147,92790.0247,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=7,0.8768733333333333
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,71.64100337028503,118016.7624,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=9,0.8975133333333334
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,24.404932975769043,41126.858,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=3,0.7726
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,9.304263353347778,14127.0733,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=1,0.5506066666666667
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,227.85136890411377,377185.5743,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=30,0.9613233333333333
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,111.29192233085632,180649.99390000003,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=14,0.9281833333333334
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,92.25401401519775,155798.87540000002,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=12,0.91866
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,173.92771005630493,303893.2316,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=24,0.9536266666666666
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,196.5604326725006,328199.0829,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=26,0.9563366666666666
100M,lmi,1359.7692067623138,759.1760218143463,0.0,0.0,0.0,5126.213392019272,162.82364702224731,267207.2972,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=21,0.9483766666666666
