size,algo,kmeanstime,trainmodeltime,modelingtime,encdatabasetime,encqueriestime,buildtime,querytime,nvectors,params,recall
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,451.2293589115143,352681.64389999997,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=28,0.9588366666666667
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,97.39519929885864,80065.6366,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=6,0.8616933333333333
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,273.7076048851013,242559.80709999998,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=19,0.944
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,226.1192443370819,205580.73979999998,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=16,0.9357433333333334
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,343.6653070449829,254959.20789999998,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=20,0.9462566666666666
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,109.29823660850525,105427.1327,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=8,0.8881333333333333
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,111.06684708595276,67120.834,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=5,0.8417733333333334
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,290.16066670417786,217948.5212,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=17,0.9387333333333333
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,253.66379237174988,168323.61620000002,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=13,0.9236466666666666
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,31.25743794441223,27781.594100000002,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=2,0.7023766666666666
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,149.64925146102905,92790.0247,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=7,0.8768733333333333
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,177.5990514755249,118016.7624,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=9,0.8975133333333334
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,43.09515452384949,41126.858,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=3,0.7726
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,12.918885231018066,14127.0733,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=1,0.5506066666666667
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,403.92737889289856,377185.5743,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=30,0.9613233333333333
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,260.4903769493103,180649.99390000003,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=14,0.9281833333333334
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,229.28516387939453,155798.87540000002,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=12,0.91866
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,361.2157142162323,303893.2316,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=24,0.9536266666666666
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,420.93439841270447,328199.0829,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=26,0.9563366666666666
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,371.07100558280945,267207.2972,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=21,0.9483766666666666
